R,G,B
175,0,251
179,0,242
179,0,225
180,1,205
181,1,180
182,0,155
184,0,131
185,0,106
186,0,82
187,0,59
185,0,38
185,0,22
184,0,12
183,0,4
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
182,0,0
184,0,1
184,0,0
190,0,0
179,2,0
151,18,0
255,167,110
255,230,140
237,179,86
166,38,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
130,165,209
226,240,181
243,251,168
137,165,194
108,147,249
110,144,248
113,144,251
114,141,252
114,138,253
115,136,252
117,134,253
119,131,253
120,128,254
120,123,253
121,117,254
123,110,255
125,101,255
127,88,255
129,75,255
132,61,254
134,47,253
135,35,251
138,24,251
144,14,251
150,7,254
153,4,255
157,2,255
164,1,255
170,0,255
175,0,252
178,0,243
179,0,226
181,1,206
181,1,182
182,1,158
184,0,134
185,0,109
185,0,84
186,0,61
185,0,41
185,0,25
184,0,14
183,0,6
184,0,2
185,0,0
185,0,1
185,0,1
185,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,1
184,0,1
184,0,1
184,0,1
184,0,1
184,0,1
184,0,2
183,0,2
182,0,1
185,0,2
186,0,1
186,0,0
180,3,0
163,11,0
217,102,57
255,221,132
255,224,125
173,45,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
128,134,211
232,232,185
251,249,169
141,146,191
114,122,249
115,119,250
118,117,253
119,114,252
120,111,252
121,109,251
122,108,251
124,106,252
125,105,253
126,101,253
127,97,253
128,92,254
130,84,254
132,73,254
133,62,253
136,49,253
138,37,252
139,27,250
141,18,250
144,9,250
149,4,253
152,2,255
157,1,255
164,0,255
170,0,255
174,0,253
178,0,244
180,1,227
181,1,208
182,2,184
182,1,160
184,0,137
185,0,112
185,0,86
185,0,63
185,0,43
185,0,26
184,0,16
183,0,7
184,0,3
185,0,0
185,0,1
186,0,1
185,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,3
184,0,3
181,0,1
183,1,3
186,0,3
187,0,2
183,0,0
183,5,0
175,3,0
175,37,4
255,210,121
255,243,139
184,71,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
129,109,215
236,225,189
254,245,168
153,136,194
124,99,248
125,95,252
126,90,255
128,87,255
129,85,254
129,84,253
130,83,253
131,83,253
132,82,254
132,81,254
132,78,254
132,74,254
133,68,254
135,60,254
136,50,254
138,39,253
139,29,252
140,20,250
142,12,250
145,6,251
149,2,254
153,1,255
158,0,255
165,0,255
170,0,255
174,0,254
178,0,245
179,1,229
181,2,211
181,1,188
182,1,164
184,0,141
185,0,117
185,0,91
185,0,68
185,0,46
186,0,29
184,0,18
184,0,9
184,0,4
185,0,1
185,0,1
186,0,1
185,0,0
184,0,0
184,0,1
184,0,1
184,0,3
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,2
185,0,3
185,0,3
185,0,4
185,0,4
185,0,4
185,0,5
185,0,5
185,0,5
183,0,3
184,1,4
184,0,3
185,0,2
184,0,0
185,2,0
182,2,0
162,14,0
255,196,113
255,240,139
219,116,64
182,36,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
135,86,219
240,218,193
255,243,169
168,129,201
135,77,247
135,70,255
136,65,255
138,63,255
139,60,255
139,60,255
139,59,255
139,59,255
139,60,255
138,60,254
137,59,254
137,56,255
137,52,255
138,46,255
139,39,255
140,29,254
141,21,253
142,14,252
144,7,251
147,4,253
151,1,255
154,1,255
159,0,255
165,0,255
170,0,255
174,0,254
177,0,247
179,0,232
180,1,214
181,1,191
183,1,168
185,0,145
185,0,121
185,0,96
186,0,73
185,0,50
186,0,32
185,0,21
184,0,11
184,0,5
185,0,2
185,0,2
186,0,1
185,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
185,0,4
185,0,5
185,0,6
185,0,7
185,0,7
185,0,8
185,0,8
185,0,7
185,0,6
185,0,5
185,0,6
185,0,5
187,0,1
186,0,0
186,0,0
169,10,0
249,172,96
255,234,138
255,165,108
167,29,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
137,70,211
243,215,192
255,244,171
175,122,199
141,61,241
141,51,251
143,46,255
144,44,255
144,42,255
145,42,255
144,42,255
143,42,254
142,43,254
141,43,254
140,43,253
139,42,254
139,40,254
140,36,255
140,30,255
142,23,255
143,16,255
144,10,254
145,6,254
149,3,254
152,1,255
156,0,255
160,0,255
165,0,255
169,0,255
173,0,254
176,0,247
178,0,233
180,1,216
181,1,195
183,1,173
184,0,151
185,0,127
185,0,102
186,0,79
186,0,54
186,0,35
185,0,22
184,0,12
184,0,5
185,0,1
185,0,1
186,0,0
185,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,3
185,0,5
185,0,6
185,0,7
185,0,7
185,0,8
185,0,9
185,0,9
185,0,9
185,0,7
186,0,6
185,0,6
184,0,5
186,0,3
186,0,1
185,0,0
171,10,0
223,135,67
255,224,137
255,194,133
172,45,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
142,52,208
246,209,192
255,243,171
175,107,190
149,45,236
150,35,249
153,29,255
152,28,255
152,27,255
152,26,255
151,26,255
150,27,255
148,28,255
147,28,255
145,29,255
142,29,254
141,28,254
142,26,255
142,22,255
144,16,255
145,11,255
145,7,255
147,4,255
150,2,255
153,0,255
157,0,255
161,0,255
165,0,255
169,0,255
172,0,254
175,0,248
178,0,234
180,0,218
181,1,198
182,1,177
184,0,155
185,0,133
185,0,108
186,0,84
186,0,58
186,0,37
185,0,24
184,0,13
184,0,5
185,0,0
185,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,4
185,1,6
185,1,7
185,1,8
185,1,9
185,0,10
185,0,11
185,0,11
185,0,11
186,0,9
186,0,7
184,0,6
185,1,7
183,0,5
184,0,3
185,1,0
171,9,0
189,89,30
255,213,134
255,210,145
168,52,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
149,38,202
252,206,192
255,240,170
182,99,191
156,32,235
158,22,248
160,17,255
159,16,255
158,16,255
157,15,255
156,16,255
154,16,255
153,17,254
152,17,254
149,18,254
147,18,253
146,17,253
146,16,254
146,13,254
147,10,255
148,6,255
149,4,255
151,2,255
153,0,255
156,0,255
159,0,255
162,0,255
165,0,255
168,0,255
172,0,254
175,0,248
177,0,236
179,0,220
180,1,201
182,0,182
183,0,161
185,0,139
185,0,114
186,0,89
186,0,63
186,0,42
185,0,27
184,0,15
184,0,6
185,0,0
185,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,1
184,0,3
184,0,4
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,4
184,0,6
184,0,7
184,0,8
184,0,9
184,0,10
184,0,11
184,0,12
184,0,12
185,0,10
185,0,8
184,0,8
185,2,9
184,0,7
184,0,5
184,0,0
171,8,0
158,50,0
255,203,129
255,218,151
166,55,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
156,27,201
255,203,194
255,238,171
193,96,195
165,21,235
166,10,247
169,6,255
167,7,255
166,7,255
164,7,255
163,7,255
161,7,255
159,7,255
158,8,255
156,8,255
153,9,254
151,9,254
151,8,254
151,6,254
152,4,254
152,2,254
153,1,255
155,0,255
156,0,254
158,0,254
160,0,255
163,0,255
165,0,255
168,0,254
171,0,254
174,0,248
177,0,237
179,1,223
180,0,205
181,0,187
184,0,167
185,0,145
185,0,120
185,0,94
186,0,68
187,0,46
185,0,31
184,0,18
184,0,7
185,0,1
185,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,1
184,0,4
184,0,5
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,1,4
184,1,5
184,1,6
184,0,7
184,0,9
184,0,10
184,0,11
184,0,12
185,0,13
185,0,13
184,0,11
184,0,9
184,0,9
184,0,8
184,0,9
184,0,8
183,0,2
172,7,0
144,29,0
255,198,129
255,220,151
172,62,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
160,20,198
255,201,192
255,238,171
191,85,189
170,14,235
171,5,244
173,2,252
171,3,251
169,3,251
168,3,252
167,3,253
165,3,254
163,3,254
161,3,255
160,4,255
157,4,254
156,4,254
155,3,253
155,2,254
155,1,253
155,0,253
155,0,254
156,0,254
157,0,254
159,0,254
161,0,255
163,0,255
165,0,255
168,0,254
171,0,253
173,0,249
176,0,239
178,0,226
180,0,209
182,0,192
184,0,173
185,0,151
184,0,127
185,0,102
186,0,75
187,0,52
185,0,37
183,0,22
184,0,11
184,0,3
185,0,0
185,0,0
185,0,0
184,0,0
184,0,0
184,0,1
184,0,3
184,0,4
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
185,0,3
185,1,4
184,0,5
184,0,7
184,0,9
184,0,10
185,0,11
185,0,12
185,0,14
185,0,14
184,0,11
183,0,10
182,1,10
183,0,9
186,0,9
187,0,7
184,0,4
172,7,0
145,24,0
255,194,126
255,223,150
188,96,34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
164,15,194
255,199,190
255,236,170
187,71,181
176,7,234
177,0,241
177,0,247
175,0,247
173,0,247
172,0,249
172,0,251
170,0,252
168,0,254
166,0,255
165,0,255
163,0,255
161,0,255
160,0,254
159,0,254
159,0,254
159,0,253
159,0,253
159,0,253
159,0,254
160,0,255
161,0,255
163,0,255
164,0,254
167,0,253
170,0,253
172,0,249
175,0,240
177,0,229
180,0,213
182,0,197
184,0,178
185,0,158
184,0,134
185,0,110
185,0,82
186,0,59
185,0,42
183,0,26
183,0,14
183,0,4
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,2
185,0,3
185,0,5
184,0,7
184,0,9
184,0,10
185,0,12
185,0,13
185,0,14
185,0,14
183,0,11
182,1,10
181,1,11
182,1,11
188,0,8
189,0,7
184,0,7
172,7,1
150,23,0
255,184,118
255,227,148
215,132,63
170,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
167,16,180
255,199,183
255,237,168
182,63,164
179,5,219
180,1,225
180,0,230
177,0,231
176,1,233
175,0,236
174,0,239
173,0,243
172,0,247
170,0,250
169,0,253
167,0,254
165,0,254
164,0,255
162,0,255
162,0,255
161,0,254
160,0,254
160,0,254
160,0,255
161,0,255
163,0,255
164,0,255
165,0,255
167,0,254
169,0,254
172,0,251
175,0,243
177,0,232
179,0,217
182,0,202
184,0,185
185,0,165
185,0,141
185,0,117
185,0,90
186,0,68
185,0,50
183,0,33
184,0,19
184,0,9
184,0,4
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,2
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,3
185,0,4
185,0,6
184,0,8
184,0,9
185,1,11
185,1,12
185,0,13
185,0,13
184,1,12
183,1,11
182,0,12
183,0,11
186,0,8
188,0,7
185,0,9
176,5,3
151,19,0
255,174,111
255,227,145
232,162,84
177,39,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
169,14,158
255,201,177
255,240,167
181,59,151
183,3,203
182,1,207
181,0,211
180,0,215
178,1,219
178,1,223
177,0,227
177,0,234
176,0,240
175,0,245
173,0,250
171,0,253
169,0,254
168,1,255
165,0,255
164,1,255
162,1,254
161,1,254
160,0,254
161,0,254
163,0,255
163,0,255
164,0,255
165,0,255
167,0,255
168,0,255
171,0,253
174,0,245
176,0,235
179,0,221
181,0,207
184,0,191
185,0,171
185,0,148
186,0,124
186,0,100
186,0,78
185,0,58
184,0,40
184,0,25
185,0,14
185,0,7
185,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
185,0,3
185,0,5
185,0,7
184,0,8
185,0,10
185,0,11
185,0,12
185,1,13
184,1,13
184,1,13
184,0,13
184,0,12
185,0,8
186,0,7
186,0,10
179,3,5
155,17,0
255,159,98
255,225,140
248,188,104
170,32,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
169,16,136
255,203,169
255,240,163
180,57,135
184,2,181
183,0,184
182,0,189
182,0,196
181,0,202
181,0,208
181,0,214
181,0,222
181,0,230
179,0,237
178,0,244
176,0,249
173,0,252
171,0,254
168,0,255
166,0,255
164,0,255
162,0,255
162,0,255
162,0,255
163,0,255
164,0,255
164,0,255
164,0,255
166,0,255
167,0,255
170,0,254
173,0,247
176,0,237
179,0,224
182,0,210
184,0,194
186,0,176
186,0,153
187,0,130
187,0,106
187,0,85
186,0,65
185,0,46
185,0,30
185,0,18
185,0,11
185,0,5
185,0,1
184,0,0
184,0,0
184,0,0
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
184,0,0
184,0,1
184,0,1
184,0,3
185,0,4
184,0,6
184,0,7
184,0,9
184,0,10
185,0,11
185,0,12
185,0,12
185,0,13
186,0,13
186,0,11
184,0,10
183,0,9
185,0,9
179,4,4
159,15,0
241,135,80
255,225,136
255,208,119
179,38,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
168,15,112
255,204,161
255,239,158
179,53,118
184,0,157
184,0,161
185,0,169
184,0,177
183,0,184
183,0,191
183,0,200
184,0,210
184,0,220
183,0,229
181,0,238
180,0,245
177,0,250
174,0,253
171,0,255
168,0,255
165,0,255
164,0,255
163,0,255
163,0,255
164,0,255
164,0,255
164,0,255
164,0,255
164,0,254
167,0,255
170,0,255
173,0,250
175,0,241
179,0,227
183,0,214
185,0,199
187,0,181
187,0,158
187,1,135
187,0,112
188,0,90
187,0,71
185,0,52
185,0,35
185,0,22
185,0,14
186,0,8
185,0,3
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,1,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
186,0,0
186,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,4
184,0,5
184,0,6
184,0,9
184,0,10
184,0,11
184,0,12
186,0,12
187,0,12
188,0,11
187,0,10
183,0,11
181,1,11
183,1,8
179,4,2
164,13,0
215,103,53
255,223,131
255,226,129
170,43,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
165,16,90
255,205,156
255,240,156
176,51,97
184,0,130
185,0,137
186,0,146
185,0,154
184,0,163
184,0,172
184,0,183
185,0,197
185,0,210
184,0,222
182,0,233
182,0,241
179,0,247
177,0,251
174,1,254
171,1,255
168,0,255
167,0,255
165,0,255
164,0,255
164,0,255
165,0,255
165,0,255
165,0,255
166,0,254
168,0,255
171,1,254
173,1,249
176,0,242
179,0,231
182,0,219
184,0,203
186,0,186
186,0,166
186,0,146
186,0,122
186,0,101
185,0,81
184,0,62
184,0,45
185,0,31
186,0,21
186,0,12
185,0,5
185,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,4
184,0,6
185,0,8
185,0,9
185,0,10
186,0,11
187,0,12
187,0,10
185,0,9
183,0,10
182,1,9
185,0,7
184,1,4
174,7,0
185,55,19
255,214,125
255,237,137
170,46,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
170,28,85
255,206,153
255,242,155
174,50,78
184,0,103
186,0,114
185,0,122
185,0,131
185,0,141
185,0,153
185,0,167
186,0,184
185,0,200
185,0,215
184,0,228
183,0,237
181,0,244
179,0,248
177,1,252
174,1,253
171,0,253
169,0,254
167,0,255
166,0,255
165,0,255
165,0,255
165,0,255
165,0,255
167,0,254
169,1,254
171,1,252
173,0,248
176,0,243
179,0,235
182,0,223
184,0,207
185,0,191
185,0,174
185,0,156
185,0,133
185,0,111
184,0,92
183,0,72
184,0,55
185,0,39
186,0,27
186,0,16
186,0,8
185,0,1
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,4
185,0,6
185,0,7
186,0,9
186,0,10
186,0,11
185,0,9
184,0,8
183,1,8
184,0,8
187,0,7
188,0,6
183,0,2
167,18,0
255,207,121
255,242,136
183,65,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,207,138
255,242,145
174,51,60
184,1,81
185,1,91
185,1,101
185,1,112
185,1,124
185,1,136
185,1,150
186,1,168
186,1,186
186,1,202
185,1,216
184,1,226
183,1,235
180,1,241
178,1,246
176,1,250
173,0,252
171,0,254
169,0,255
168,0,255
167,0,255
166,0,255
166,0,255
166,0,255
167,0,255
169,0,255
171,0,253
173,0,251
176,0,245
179,0,238
181,0,227
184,0,212
185,0,196
185,0,181
185,0,163
185,0,138
185,0,116
184,0,96
184,0,76
185,0,58
186,0,42
186,0,30
186,0,18
185,0,9
185,0,2
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,3
185,0,6
185,0,7
185,0,9
184,0,10
183,0,11
183,0,11
184,0,10
184,0,8
185,0,6
187,0,6
187,0,6
181,0,3
160,13,0
255,202,117
255,240,134
215,105,49
128,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,209,126
255,243,134
174,52,42
184,2,59
185,3,69
185,3,80
185,2,93
185,2,106
185,2,119
186,3,134
186,2,153
187,2,171
187,2,188
186,1,203
185,2,215
184,2,225
182,2,234
180,1,241
178,1,247
175,0,251
173,0,254
171,0,255
169,0,255
168,0,255
167,0,255
167,0,255
167,0,255
168,0,255
170,0,255
171,0,255
174,0,253
176,0,249
179,0,242
182,0,232
184,0,217
186,0,202
186,0,188
186,0,169
186,0,144
186,1,121
185,0,101
185,0,81
185,0,62
186,0,46
186,0,32
186,0,20
185,0,10
185,0,3
185,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
185,0,5
185,0,7
185,0,9
182,1,10
180,1,12
182,0,13
183,0,12
185,0,7
187,0,5
186,0,5
185,0,5
181,2,4
160,15,0
246,182,100
255,237,133
255,154,94
175,32,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,206,124
255,242,137
174,52,35
184,2,46
185,2,55
185,2,66
185,1,79
185,2,92
186,2,104
186,3,119
186,2,138
187,2,156
187,2,174
187,2,190
186,2,204
185,2,216
183,1,227
181,1,235
180,1,243
177,0,250
175,0,254
173,0,255
171,0,255
169,0,255
169,0,255
168,0,255
168,0,255
168,0,255
170,0,255
171,0,255
174,0,254
176,0,250
179,0,244
182,0,235
184,0,221
185,0,207
185,0,193
186,0,176
186,0,150
186,1,128
185,0,107
185,0,87
186,0,67
186,0,50
186,0,36
186,0,23
185,0,12
185,0,5
185,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,2
184,0,3
185,0,6
185,0,8
184,0,9
183,0,10
183,0,12
184,0,11
185,0,6
186,0,3
185,0,4
184,0,4
183,0,4
167,12,0
225,141,71
255,226,131
255,194,127
175,40,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,206,123
255,241,140
175,52,28
184,2,33
184,1,41
185,1,52
185,0,65
185,1,77
186,2,89
186,2,104
186,2,122
186,2,141
187,1,159
187,1,176
187,2,192
185,0,206
184,0,218
182,0,230
181,0,239
179,0,247
177,0,252
175,0,255
172,0,255
171,1,255
170,0,255
170,0,255
170,0,255
170,0,255
170,0,255
171,0,255
174,0,255
176,0,252
179,0,246
182,0,238
184,0,225
185,0,212
185,0,199
186,0,182
186,0,157
186,1,134
185,0,114
185,0,93
186,0,72
186,0,54
187,0,39
187,0,26
186,0,15
186,0,7
185,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
185,0,5
186,0,6
186,0,7
186,0,9
185,0,12
184,0,11
185,0,5
185,0,1
184,0,2
184,0,4
184,0,4
173,7,0
184,79,21
255,210,126
255,217,142
166,51,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,210,120
255,241,141
175,51,25
184,1,26
183,0,31
185,0,42
184,0,55
185,0,68
186,1,80
186,1,93
185,1,110
186,0,128
186,0,146
187,1,164
186,0,179
185,0,194
184,0,208
183,0,220
182,0,231
180,0,241
178,0,247
177,0,251
174,0,253
172,1,254
172,0,255
171,0,255
171,0,255
171,0,255
171,0,255
173,0,255
175,0,254
177,0,251
179,0,246
182,0,239
184,0,227
185,0,214
185,0,201
185,0,184
185,0,161
186,0,138
185,0,117
185,0,97
186,0,76
186,0,58
186,0,43
186,0,29
185,0,17
185,0,8
184,0,3
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
185,0,5
184,0,6
184,0,7
183,0,9
183,0,9
184,0,3
184,0,0
